"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.094934,0.094934,0.094934,0.094934,0.094934,0.094934,0,0.094934,0.051397,0.051397,0.051397,0.051397,0.051397,0.051397,0,0.051397,-0.079817,-0.079817,-0.079817,-0.079817,-0.079817,-0.079817,0,-0.079817,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,353
1,0.094945,0.094945,0.094945,0.094945,0.094945,0.094945,0,0.094945,0.048463,0.048463,0.048463,0.048463,0.048463,0.048463,0,0.048463,-0.081644,-0.081644,-0.081644,-0.081644,-0.081644,-0.081644,0,-0.081644,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,354
1,0.054503,0.054503,0.054503,0.054503,0.054503,0.054503,0,0.054503,0.039536,0.039536,0.039536,0.039536,0.039536,0.039536,0,0.039536,-0.037517,-0.037517,-0.037517,-0.037517,-0.037517,-0.037517,0,-0.037517,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,355
1,0.055739,0.055739,0.055739,0.055739,0.055739,0.055739,0,0.055739,0.040583,0.040583,0.040583,0.040583,0.040583,0.040583,0,0.040583,0.038208,0.038208,0.038208,0.038208,0.038208,0.038208,0,0.038208,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,356
1,0.093115,0.093115,0.093115,0.093115,0.093115,0.093115,0,0.093115,0.047116,0.047116,0.047116,0.047116,0.047116,0.047116,0,0.047116,0.080315,0.080315,0.080315,0.080315,0.080315,0.080315,0,0.080315,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,357
1,0.094614,0.094614,0.094614,0.094614,0.094614,0.094614,0,0.094614,0.050955,0.050955,0.050955,0.050955,0.050955,0.050955,0,0.050955,0.079721,0.079721,0.079721,0.079721,0.079721,0.079721,0,0.079721,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,358
1,0.096578,0.096578,0.096578,0.096578,0.096578,0.096578,0,0.096578,0.049646,0.049646,0.049646,0.049646,0.049646,0.049646,0,0.049646,0.08284,0.08284,0.08284,0.08284,0.08284,0.08284,0,0.08284,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,359
1,0.069762,0.069762,0.069762,0.069762,0.069762,0.069762,0,0.069762,0.041127,0.041127,0.041127,0.041127,0.041127,0.041127,0,0.041127,0.05635,0.05635,0.05635,0.05635,0.05635,0.05635,0,0.05635,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,360
1,0.041602,0.041602,0.041602,0.041602,0.041602,0.041602,0,0.041602,0.038289,0.038289,0.038289,0.038289,0.038289,0.038289,0,0.038289,-0.01627,-0.01627,-0.01627,-0.01627,-0.01627,-0.01627,0,-0.01627,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,361
1,0.087472,0.087472,0.087472,0.087472,0.087472,0.087472,0,0.087472,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0,0.044449,-0.075336,-0.075336,-0.075336,-0.075336,-0.075336,-0.075336,0,-0.075336,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,362
1,0.0935,0.0935,0.0935,0.0935,0.0935,0.0935,0,0.0935,0.050107,0.050107,0.050107,0.050107,0.050107,0.050107,0,0.050107,-0.07894,-0.07894,-0.07894,-0.07894,-0.07894,-0.07894,0,-0.07894,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,363
1,0.096328,0.096328,0.096328,0.096328,0.096328,0.096328,0,0.096328,0.051131,0.051131,0.051131,0.051131,0.051131,0.051131,0,0.051131,-0.081638,-0.081638,-0.081638,-0.081638,-0.081638,-0.081638,0,-0.081638,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,364
1,0.083853,0.083853,0.083853,0.083853,0.083853,0.083853,0,0.083853,0.04457,0.04457,0.04457,0.04457,0.04457,0.04457,0,0.04457,-0.071028,-0.071028,-0.071028,-0.071028,-0.071028,-0.071028,0,-0.071028,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,365
1,0.038739,0.038739,0.038739,0.038739,0.038739,0.038739,0,0.038739,0.03835,0.03835,0.03835,0.03835,0.03835,0.03835,0,0.03835,-0.005475,-0.005475,-0.005475,-0.005475,-0.005475,-0.005475,0,-0.005475,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,366
1,0.078058,0.078058,0.078058,0.078058,0.078058,0.078058,0,0.078058,0.04338,0.04338,0.04338,0.04338,0.04338,0.04338,0,0.04338,0.064894,0.064894,0.064894,0.064894,0.064894,0.064894,0,0.064894,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,367
1,0.094096,0.094096,0.094096,0.094096,0.094096,0.094096,0,0.094096,0.049281,0.049281,0.049281,0.049281,0.049281,0.049281,0,0.049281,0.080159,0.080159,0.080159,0.080159,0.080159,0.080159,0,0.080159,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,368
1,0.095651,0.095651,0.095651,0.095651,0.095651,0.095651,0,0.095651,0.051182,0.051182,0.051182,0.051182,0.051182,0.051182,0,0.051182,0.080806,0.080806,0.080806,0.080806,0.080806,0.080806,0,0.080806,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,369
1,0.092295,0.092295,0.092295,0.092295,0.092295,0.092295,0,0.092295,0.0467,0.0467,0.0467,0.0467,0.0467,0.0467,0,0.0467,0.079608,0.079608,0.079608,0.079608,0.079608,0.079608,0,0.079608,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,370
1,0.047255,0.047255,0.047255,0.047255,0.047255,0.047255,0,0.047255,0.038257,0.038257,0.038257,0.038257,0.038257,0.038257,0,0.038257,0.027738,0.027738,0.027738,0.027738,0.027738,0.027738,0,0.027738,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,371
1,0.062135,0.062135,0.062135,0.062135,0.062135,0.062135,0,0.062135,0.040575,0.040575,0.040575,0.040575,0.040575,0.040575,0,0.040575,-0.047058,-0.047058,-0.047058,-0.047058,-0.047058,-0.047058,0,-0.047058,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,372
1,0.092757,0.092757,0.092757,0.092757,0.092757,0.092757,0,0.092757,0.047331,0.047331,0.047331,0.047331,0.047331,0.047331,0,0.047331,-0.079772,-0.079772,-0.079772,-0.079772,-0.079772,-0.079772,0,-0.079772,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,373
1,0.094488,0.094488,0.094488,0.094488,0.094488,0.094488,0,0.094488,0.051257,0.051257,0.051257,0.051257,0.051257,0.051257,0,0.051257,-0.079376,-0.079376,-0.079376,-0.079376,-0.079376,-0.079376,0,-0.079376,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,374
1,0.096306,0.096306,0.096306,0.096306,0.096306,0.096306,0,0.096306,0.049524,0.049524,0.049524,0.049524,0.049524,0.049524,0,0.049524,-0.082596,-0.082596,-0.082596,-0.082596,-0.082596,-0.082596,0,-0.082596,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,375
1,0.062759,0.062759,0.062759,0.062759,0.062759,0.062759,0,0.062759,0.04063,0.04063,0.04063,0.04063,0.04063,0.04063,0,0.04063,-0.047832,-0.047832,-0.047832,-0.047832,-0.047832,-0.047832,0,-0.047832,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,376
1,0.048223,0.048223,0.048223,0.048223,0.048223,0.048223,0,0.048223,0.039766,0.039766,0.039766,0.039766,0.039766,0.039766,0,0.039766,0.027279,0.027279,0.027279,0.027279,0.027279,0.027279,0,0.027279,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,377
1,0.091452,0.091452,0.091452,0.091452,0.091452,0.091452,0,0.091452,0.046248,0.046248,0.046248,0.046248,0.046248,0.046248,0,0.046248,0.078896,0.078896,0.078896,0.078896,0.078896,0.078896,0,0.078896,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,378
1,0.094392,0.094392,0.094392,0.094392,0.094392,0.094392,0,0.094392,0.050709,0.050709,0.050709,0.050709,0.050709,0.050709,0,0.050709,0.079614,0.079614,0.079614,0.079614,0.079614,0.079614,0,0.079614,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,379
1,0.096654,0.096654,0.096654,0.096654,0.096654,0.096654,0,0.096654,0.050334,0.050334,0.050334,0.050334,0.050334,0.050334,0,0.050334,0.082514,0.082514,0.082514,0.082514,0.082514,0.082514,0,0.082514,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,380
1,0.07729,0.07729,0.07729,0.07729,0.07729,0.07729,0,0.07729,0.042578,0.042578,0.042578,0.042578,0.042578,0.042578,0,0.042578,0.064505,0.064505,0.064505,0.064505,0.064505,0.064505,0,0.064505,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,381
1,0.038205,0.038205,0.038205,0.038205,0.038205,0.038205,0,0.038205,0.037887,0.037887,0.037887,0.037887,0.037887,0.037887,0,0.037887,-0.0049206,-0.0049206,-0.0049206,-0.0049206,-0.0049206,-0.0049206,0,-0.0049206,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,382
1,0.082879,0.082879,0.082879,0.082879,0.082879,0.082879,0,0.082879,0.043458,0.043458,0.043458,0.043458,0.043458,0.043458,0,0.043458,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,0,-0.070571,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,383
1,0.093331,0.093331,0.093331,0.093331,0.093331,0.093331,0,0.093331,0.049564,0.049564,0.049564,0.049564,0.049564,0.049564,0,0.049564,-0.079083,-0.079083,-0.079083,-0.079083,-0.079083,-0.079083,0,-0.079083,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,384
1,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0,0.095887,0.051389,0.051389,0.051389,0.051389,0.051389,0.051389,0,0.051389,-0.080954,-0.080954,-0.080954,-0.080954,-0.080954,-0.080954,0,-0.080954,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,385
1,0.08912,0.08912,0.08912,0.08912,0.08912,0.08912,0,0.08912,0.046072,0.046072,0.046072,0.046072,0.046072,0.046072,0,0.046072,-0.076287,-0.076287,-0.076287,-0.076287,-0.076287,-0.076287,0,-0.076287,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,386
1,0.04203,0.04203,0.04203,0.04203,0.04203,0.04203,0,0.04203,0.038456,0.038456,0.038456,0.038456,0.038456,0.038456,0,0.038456,-0.01696,-0.01696,-0.01696,-0.01696,-0.01696,-0.01696,0,-0.01696,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,387
1,0.070732,0.070732,0.070732,0.070732,0.070732,0.070732,0,0.070732,0.042389,0.042389,0.042389,0.042389,0.042389,0.042389,0,0.042389,0.056623,0.056623,0.056623,0.056623,0.056623,0.056623,0,0.056623,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,388
1,0.094056,0.094056,0.094056,0.094056,0.094056,0.094056,0,0.094056,0.048626,0.048626,0.048626,0.048626,0.048626,0.048626,0,0.048626,0.080512,0.080512,0.080512,0.080512,0.080512,0.080512,0,0.080512,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,389
1,0.095267,0.095267,0.095267,0.095267,0.095267,0.095267,0,0.095267,0.051229,0.051229,0.051229,0.051229,0.051229,0.051229,0,0.051229,0.080321,0.080321,0.080321,0.080321,0.080321,0.080321,0,0.080321,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,390
1,0.094803,0.094803,0.094803,0.094803,0.094803,0.094803,0,0.094803,0.047934,0.047934,0.047934,0.047934,0.047934,0.047934,0,0.047934,0.081792,0.081792,0.081792,0.081792,0.081792,0.081792,0,0.081792,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,391
1,0.054747,0.054747,0.054747,0.054747,0.054747,0.054747,0,0.054747,0.039025,0.039025,0.039025,0.039025,0.039025,0.039025,0,0.039025,0.038396,0.038396,0.038396,0.038396,0.038396,0.038396,0,0.038396,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,392
1,0.054138,0.054138,0.054138,0.054138,0.054138,0.054138,0,0.054138,0.03969,0.03969,0.03969,0.03969,0.03969,0.03969,0,0.03969,-0.036819,-0.036819,-0.036819,-0.036819,-0.036819,-0.036819,0,-0.036819,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,393
1,0.091973,0.091973,0.091973,0.091973,0.091973,0.091973,0,0.091973,0.046406,0.046406,0.046406,0.046406,0.046406,0.046406,0,0.046406,-0.079407,-0.079407,-0.079407,-0.079407,-0.079407,-0.079407,0,-0.079407,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,394
1,0.0941,0.0941,0.0941,0.0941,0.0941,0.0941,0,0.0941,0.05099,0.05099,0.05099,0.05099,0.05099,0.05099,0,0.05099,-0.079088,-0.079088,-0.079088,-0.079088,-0.079088,-0.079088,0,-0.079088,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,395
1,0.096759,0.096759,0.096759,0.096759,0.096759,0.096759,0,0.096759,0.050309,0.050309,0.050309,0.050309,0.050309,0.050309,0,0.050309,-0.082652,-0.082652,-0.082652,-0.082652,-0.082652,-0.082652,0,-0.082652,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,396
1,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0,0.070742,0.04191,0.04191,0.04191,0.04191,0.04191,0.04191,0,0.04191,-0.056991,-0.056991,-0.056991,-0.056991,-0.056991,-0.056991,0,-0.056991,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,397
1,0.042327,0.042327,0.042327,0.042327,0.042327,0.042327,0,0.042327,0.039097,0.039097,0.039097,0.039097,0.039097,0.039097,0,0.039097,0.016216,0.016216,0.016216,0.016216,0.016216,0.016216,0,0.016216,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,398
1,0.088421,0.088421,0.088421,0.088421,0.088421,0.088421,0,0.088421,0.045331,0.045331,0.045331,0.045331,0.045331,0.045331,0,0.045331,0.075916,0.075916,0.075916,0.075916,0.075916,0.075916,0,0.075916,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,399
