"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.091921,0.091921,0.091921,0.091921,0.091921,0.091921,0,0.091921,0.0511,0.0511,0.0511,0.0511,0.0511,0.0511,0,0.0511,-0.076408,-0.076408,-0.076408,-0.076408,-0.076408,-0.076408,0,-0.076408,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,330
1,0.096206,0.096206,0.096206,0.096206,0.096206,0.096206,0,0.096206,0.052858,0.052858,0.052858,0.052858,0.052858,0.052858,0,0.052858,-0.080384,-0.080384,-0.080384,-0.080384,-0.080384,-0.080384,0,-0.080384,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,331
1,0.043753,0.043753,0.043753,0.043753,0.043753,0.043753,0,0.043753,0.041418,0.041418,0.041418,0.041418,0.041418,0.041418,0,0.041418,-0.014102,-0.014102,-0.014102,-0.014102,-0.014102,-0.014102,0,-0.014102,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,332
1,0.088076,0.088076,0.088076,0.088076,0.088076,0.088076,0,0.088076,0.045658,0.045658,0.045658,0.045658,0.045658,0.045658,0,0.045658,0.075318,0.075318,0.075318,0.075318,0.075318,0.075318,0,0.075318,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,333
1,0.094354,0.094354,0.094354,0.094354,0.094354,0.094354,0,0.094354,0.053303,0.053303,0.053303,0.053303,0.053303,0.053303,0,0.053303,0.077855,0.077855,0.077855,0.077855,0.077855,0.077855,0,0.077855,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,334
1,0.08032,0.08032,0.08032,0.08032,0.08032,0.08032,0,0.08032,0.047349,0.047349,0.047349,0.047349,0.047349,0.047349,0,0.047349,0.064879,0.064879,0.064879,0.064879,0.064879,0.064879,0,0.064879,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,335
1,0.053363,0.053363,0.053363,0.053363,0.053363,0.053363,0,0.053363,0.040378,0.040378,0.040378,0.040378,0.040378,0.040378,0,0.040378,-0.034889,-0.034889,-0.034889,-0.034889,-0.034889,-0.034889,0,-0.034889,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,336
1,0.09156,0.09156,0.09156,0.09156,0.09156,0.09156,0,0.09156,0.050146,0.050146,0.050146,0.050146,0.050146,0.050146,0,0.050146,-0.076606,-0.076606,-0.076606,-0.076606,-0.076606,-0.076606,0,-0.076606,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,337
1,0.096602,0.096602,0.096602,0.096602,0.096602,0.096602,0,0.096602,0.053436,0.053436,0.053436,0.053436,0.053436,0.053436,0,0.053436,-0.080476,-0.080476,-0.080476,-0.080476,-0.080476,-0.080476,0,-0.080476,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,338
1,0.04962,0.04962,0.04962,0.04962,0.04962,0.04962,0,0.04962,0.042345,0.042345,0.042345,0.042345,0.042345,0.042345,0,0.042345,-0.025866,-0.025866,-0.025866,-0.025866,-0.025866,-0.025866,0,-0.025866,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,339
1,0.084173,0.084173,0.084173,0.084173,0.084173,0.084173,0,0.084173,0.044451,0.044451,0.044451,0.044451,0.044451,0.044451,0,0.044451,0.071479,0.071479,0.071479,0.071479,0.071479,0.071479,0,0.071479,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,340
1,0.093732,0.093732,0.093732,0.093732,0.093732,0.093732,0,0.093732,0.052986,0.052986,0.052986,0.052986,0.052986,0.052986,0,0.052986,0.077319,0.077319,0.077319,0.077319,0.077319,0.077319,0,0.077319,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,341
1,0.086527,0.086527,0.086527,0.086527,0.086527,0.086527,0,0.086527,0.048823,0.048823,0.048823,0.048823,0.048823,0.048823,0,0.048823,0.071436,0.071436,0.071436,0.071436,0.071436,0.071436,0,0.071436,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,342
1,0.04615,0.04615,0.04615,0.04615,0.04615,0.04615,0,0.04615,0.040046,0.040046,0.040046,0.040046,0.040046,0.040046,0,0.040046,-0.022937,-0.022937,-0.022937,-0.022937,-0.022937,-0.022937,0,-0.022937,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,343
1,0.091216,0.091216,0.091216,0.091216,0.091216,0.091216,0,0.091216,0.049053,0.049053,0.049053,0.049053,0.049053,0.049053,0,0.049053,-0.076904,-0.076904,-0.076904,-0.076904,-0.076904,-0.076904,0,-0.076904,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,344
1,0.096333,0.096333,0.096333,0.096333,0.096333,0.096333,0,0.096333,0.05376,0.05376,0.05376,0.05376,0.05376,0.05376,0,0.05376,-0.079936,-0.079936,-0.079936,-0.079936,-0.079936,-0.079936,0,-0.079936,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,345
1,0.057166,0.057166,0.057166,0.057166,0.057166,0.057166,0,0.057166,0.043552,0.043552,0.043552,0.043552,0.043552,0.043552,0,0.043552,-0.037029,-0.037029,-0.037029,-0.037029,-0.037029,-0.037029,0,-0.037029,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,346
1,0.078357,0.078357,0.078357,0.078357,0.078357,0.078357,0,0.078357,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0,0.043339,0.06528,0.06528,0.06528,0.06528,0.06528,0.06528,0,0.06528,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,347
1,0.093186,0.093186,0.093186,0.093186,0.093186,0.093186,0,0.093186,0.052528,0.052528,0.052528,0.052528,0.052528,0.052528,0,0.052528,0.07697,0.07697,0.07697,0.07697,0.07697,0.07697,0,0.07697,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,348
1,0.09122,0.09122,0.09122,0.09122,0.09122,0.09122,0,0.09122,0.050176,0.050176,0.050176,0.050176,0.050176,0.050176,0,0.050176,0.07618,0.07618,0.07618,0.07618,0.07618,0.07618,0,0.07618,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,349
1,0.041397,0.041397,0.041397,0.041397,0.041397,0.041397,0,0.041397,0.039988,0.039988,0.039988,0.039988,0.039988,0.039988,0,0.039988,-0.010708,-0.010708,-0.010708,-0.010708,-0.010708,-0.010708,0,-0.010708,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,350
1,0.09071,0.09071,0.09071,0.09071,0.09071,0.09071,0,0.09071,0.047839,0.047839,0.047839,0.047839,0.047839,0.047839,0,0.047839,-0.07707,-0.07707,-0.07707,-0.07707,-0.07707,-0.07707,0,-0.07707,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,351
1,0.095727,0.095727,0.095727,0.095727,0.095727,0.095727,0,0.095727,0.053868,0.053868,0.053868,0.053868,0.053868,0.053868,0,0.053868,-0.079132,-0.079132,-0.079132,-0.079132,-0.079132,-0.079132,0,-0.079132,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,352
1,0.065325,0.065325,0.065325,0.065325,0.065325,0.065325,0,0.065325,0.044959,0.044959,0.044959,0.044959,0.044959,0.044959,0,0.044959,-0.047393,-0.047393,-0.047393,-0.047393,-0.047393,-0.047393,0,-0.047393,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,353
1,0.070907,0.070907,0.070907,0.070907,0.070907,0.070907,0,0.070907,0.042372,0.042372,0.042372,0.042372,0.042372,0.042372,0,0.042372,0.056854,0.056854,0.056854,0.056854,0.056854,0.056854,0,0.056854,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,354
1,0.092728,0.092728,0.092728,0.092728,0.092728,0.092728,0,0.092728,0.051934,0.051934,0.051934,0.051934,0.051934,0.051934,0,0.051934,0.07682,0.07682,0.07682,0.07682,0.07682,0.07682,0,0.07682,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,355
1,0.09428,0.09428,0.09428,0.09428,0.09428,0.09428,0,0.09428,0.051333,0.051333,0.051333,0.051333,0.051333,0.051333,0,0.051333,0.07908,0.07908,0.07908,0.07908,0.07908,0.07908,0,0.07908,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,356
1,0.040265,0.040265,0.040265,0.040265,0.040265,0.040265,0,0.040265,0.040235,0.040235,0.040235,0.040235,0.040235,0.040235,0,0.040235,0.0015505,0.0015505,0.0015505,0.0015505,0.0015505,0.0015505,0,0.0015505,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,357
1,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0,0.089661,0.046541,0.046541,0.046541,0.046541,0.046541,0.046541,0,0.046541,-0.076636,-0.076636,-0.076636,-0.076636,-0.076636,-0.076636,0,-0.076636,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,358
1,0.094995,0.094995,0.094995,0.094995,0.094995,0.094995,0,0.094995,0.053788,0.053788,0.053788,0.053788,0.053788,0.053788,0,0.053788,-0.078299,-0.078299,-0.078299,-0.078299,-0.078299,-0.078299,0,-0.078299,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,359
1,0.073362,0.073362,0.073362,0.073362,0.073362,0.073362,0,0.073362,0.046469,0.046469,0.046469,0.046469,0.046469,0.046469,0,0.046469,-0.056768,-0.056768,-0.056768,-0.056768,-0.056768,-0.056768,0,-0.056768,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,360
1,0.062511,0.062511,0.062511,0.062511,0.062511,0.062511,0,0.062511,0.041581,0.041581,0.041581,0.041581,0.041581,0.041581,0,0.041581,0.046676,0.046676,0.046676,0.046676,0.046676,0.046676,0,0.046676,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,361
1,0.092363,0.092363,0.092363,0.092363,0.092363,0.092363,0,0.092363,0.051202,0.051202,0.051202,0.051202,0.051202,0.051202,0,0.051202,0.076872,0.076872,0.076872,0.076872,0.076872,0.076872,0,0.076872,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,362
1,0.095883,0.095883,0.095883,0.095883,0.095883,0.095883,0,0.095883,0.052241,0.052241,0.052241,0.052241,0.052241,0.052241,0,0.052241,0.080401,0.080401,0.080401,0.080401,0.080401,0.080401,0,0.080401,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,363
1,0.043032,0.043032,0.043032,0.043032,0.043032,0.043032,0,0.043032,0.040812,0.040812,0.040812,0.040812,0.040812,0.040812,0,0.040812,0.013642,0.013642,0.013642,0.013642,0.013642,0.013642,0,0.013642,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,364
1,0.087505,0.087505,0.087505,0.087505,0.087505,0.087505,0,0.087505,0.045221,0.045221,0.045221,0.045221,0.045221,0.045221,0,0.045221,-0.074914,-0.074914,-0.074914,-0.074914,-0.074914,-0.074914,0,-0.074914,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,365
1,0.094251,0.094251,0.094251,0.094251,0.094251,0.094251,0,0.094251,0.053547,0.053547,0.053547,0.053547,0.053547,0.053547,0,0.053547,-0.077562,-0.077562,-0.077562,-0.077562,-0.077562,-0.077562,0,-0.077562,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,366
1,0.080723,0.080723,0.080723,0.080723,0.080723,0.080723,0,0.080723,0.048004,0.048004,0.048004,0.048004,0.048004,0.048004,0,0.048004,-0.064898,-0.064898,-0.064898,-0.064898,-0.064898,-0.064898,0,-0.064898,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,367
1,0.054127,0.054127,0.054127,0.054127,0.054127,0.054127,0,0.054127,0.040998,0.040998,0.040998,0.040998,0.040998,0.040998,0,0.040998,0.03534,0.03534,0.03534,0.03534,0.03534,0.03534,0,0.03534,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,368
1,0.092078,0.092078,0.092078,0.092078,0.092078,0.092078,0,0.092078,0.05033,0.05033,0.05033,0.05033,0.05033,0.05033,0,0.05033,0.077105,0.077105,0.077105,0.077105,0.077105,0.077105,0,0.077105,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,369
1,0.096397,0.096397,0.096397,0.096397,0.096397,0.096397,0,0.096397,0.052889,0.052889,0.052889,0.052889,0.052889,0.052889,0,0.052889,0.080592,0.080592,0.080592,0.080592,0.080592,0.080592,0,0.080592,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,370
1,0.048814,0.048814,0.048814,0.048814,0.048814,0.048814,0,0.048814,0.041713,0.041713,0.041713,0.041713,0.041713,0.041713,0,0.041713,0.025355,0.025355,0.025355,0.025355,0.025355,0.025355,0,0.025355,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,371
1,0.083689,0.083689,0.083689,0.083689,0.083689,0.083689,0,0.083689,0.04395,0.04395,0.04395,0.04395,0.04395,0.04395,0,0.04395,-0.07122,-0.07122,-0.07122,-0.07122,-0.07122,-0.07122,0,-0.07122,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,372
1,0.093553,0.093553,0.093553,0.093553,0.093553,0.093553,0,0.093553,0.053156,0.053156,0.053156,0.053156,0.053156,0.053156,0,0.053156,-0.076984,-0.076984,-0.076984,-0.076984,-0.076984,-0.076984,0,-0.076984,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,373
1,0.086921,0.086921,0.086921,0.086921,0.086921,0.086921,0,0.086921,0.049483,0.049483,0.049483,0.049483,0.049483,0.049483,0,0.049483,-0.071461,-0.071461,-0.071461,-0.071461,-0.071461,-0.071461,0,-0.071461,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,374
1,0.04688,0.04688,0.04688,0.04688,0.04688,0.04688,0,0.04688,0.040648,0.040648,0.040648,0.040648,0.040648,0.040648,0,0.040648,0.023354,0.023354,0.023354,0.023354,0.023354,0.023354,0,0.023354,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,375
1,0.091808,0.091808,0.091808,0.091808,0.091808,0.091808,0,0.091808,0.049321,0.049321,0.049321,0.049321,0.049321,0.049321,0,0.049321,0.077435,0.077435,0.077435,0.077435,0.077435,0.077435,0,0.077435,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,376
1,0.09623,0.09623,0.09623,0.09623,0.09623,0.09623,0,0.09623,0.05329,0.05329,0.05329,0.05329,0.05329,0.05329,0,0.05329,0.080127,0.080127,0.080127,0.080127,0.080127,0.080127,0,0.080127,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,377
1,0.056311,0.056311,0.056311,0.056311,0.056311,0.056311,0,0.056311,0.042888,0.042888,0.042888,0.042888,0.042888,0.042888,0,0.042888,0.03649,0.03649,0.03649,0.03649,0.03649,0.03649,0,0.03649,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,378
1,0.077969,0.077969,0.077969,0.077969,0.077969,0.077969,0,0.077969,0.042791,0.042791,0.042791,0.042791,0.042791,0.042791,0,0.042791,-0.065178,-0.065178,-0.065178,-0.065178,-0.065178,-0.065178,0,-0.065178,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,379
1,0.092928,0.092928,0.092928,0.092928,0.092928,0.092928,0,0.092928,0.052626,0.052626,0.052626,0.052626,0.052626,0.052626,0,0.052626,-0.076591,-0.076591,-0.076591,-0.076591,-0.076591,-0.076591,0,-0.076591,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,380
1,0.091592,0.091592,0.091592,0.091592,0.091592,0.091592,0,0.091592,0.050824,0.050824,0.050824,0.050824,0.050824,0.050824,0,0.050824,-0.076196,-0.076196,-0.076196,-0.076196,-0.076196,-0.076196,0,-0.076196,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,381
1,0.042055,0.042055,0.042055,0.042055,0.042055,0.042055,0,0.042055,0.04057,0.04057,0.04057,0.04057,0.04057,0.04057,0,0.04057,0.011077,0.011077,0.011077,0.011077,0.011077,0.011077,0,0.011077,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,382
1,0.091367,0.091367,0.091367,0.091367,0.091367,0.091367,0,0.091367,0.048192,0.048192,0.048192,0.048192,0.048192,0.048192,0,0.048192,0.077624,0.077624,0.077624,0.077624,0.077624,0.077624,0,0.077624,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,383
1,0.095714,0.095714,0.095714,0.095714,0.095714,0.095714,0,0.095714,0.053477,0.053477,0.053477,0.053477,0.053477,0.053477,0,0.053477,0.07938,0.07938,0.07938,0.07938,0.07938,0.07938,0,0.07938,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,384
1,0.064456,0.064456,0.064456,0.064456,0.064456,0.064456,0,0.064456,0.044261,0.044261,0.044261,0.044261,0.044261,0.044261,0,0.044261,0.046857,0.046857,0.046857,0.046857,0.046857,0.046857,0,0.046857,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,385
1,0.070592,0.070592,0.070592,0.070592,0.070592,0.070592,0,0.070592,0.041795,0.041795,0.041795,0.041795,0.041795,0.041795,0,0.041795,-0.056889,-0.056889,-0.056889,-0.056889,-0.056889,-0.056889,0,-0.056889,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,386
1,0.09239,0.09239,0.09239,0.09239,0.09239,0.09239,0,0.09239,0.051958,0.051958,0.051958,0.051958,0.051958,0.051958,0,0.051958,-0.076396,-0.076396,-0.076396,-0.076396,-0.076396,-0.076396,0,-0.076396,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,387
1,0.094612,0.094612,0.094612,0.094612,0.094612,0.094612,0,0.094612,0.051953,0.051953,0.051953,0.051953,0.051953,0.051953,0,0.051953,-0.079071,-0.079071,-0.079071,-0.079071,-0.079071,-0.079071,0,-0.079071,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,388
1,0.040822,0.040822,0.040822,0.040822,0.040822,0.040822,0,0.040822,0.040803,0.040803,0.040803,0.040803,0.040803,0.040803,0,0.040803,-0.0012473,-0.0012473,-0.0012473,-0.0012473,-0.0012473,-0.0012473,0,-0.0012473,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,389
1,0.090368,0.090368,0.090368,0.090368,0.090368,0.090368,0,0.090368,0.046976,0.046976,0.046976,0.046976,0.046976,0.046976,0,0.046976,0.077199,0.077199,0.077199,0.077199,0.077199,0.077199,0,0.077199,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,390
1,0.095061,0.095061,0.095061,0.095061,0.095061,0.095061,0,0.095061,0.053478,0.053478,0.053478,0.053478,0.053478,0.053478,0,0.053478,0.078591,0.078591,0.078591,0.078591,0.078591,0.078591,0,0.078591,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,391
1,0.072513,0.072513,0.072513,0.072513,0.072513,0.072513,0,0.072513,0.045745,0.045745,0.045745,0.045745,0.045745,0.045745,0,0.045745,0.056263,0.056263,0.056263,0.056263,0.056263,0.056263,0,0.056263,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,392
1,0.062227,0.062227,0.062227,0.062227,0.062227,0.062227,0,0.062227,0.040991,0.040991,0.040991,0.040991,0.040991,0.040991,0,0.040991,-0.046818,-0.046818,-0.046818,-0.046818,-0.046818,-0.046818,0,-0.046818,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,393
1,0.091944,0.091944,0.091944,0.091944,0.091944,0.091944,0,0.091944,0.051152,0.051152,0.051152,0.051152,0.051152,0.051152,0,0.051152,-0.076402,-0.076402,-0.076402,-0.076402,-0.076402,-0.076402,0,-0.076402,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,394
1,0.096156,0.096156,0.096156,0.096156,0.096156,0.096156,0,0.096156,0.052818,0.052818,0.052818,0.052818,0.052818,0.052818,0,0.052818,-0.08035,-0.08035,-0.08035,-0.08035,-0.08035,-0.08035,0,-0.08035,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,395
1,0.043496,0.043496,0.043496,0.043496,0.043496,0.043496,0,0.043496,0.041376,0.041376,0.041376,0.041376,0.041376,0.041376,0,0.041376,-0.013413,-0.013413,-0.013413,-0.013413,-0.013413,-0.013413,0,-0.013413,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,396
