"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.067075,0.067075,0.067075,0.067075,0.067075,0.067075,0,0.067075,0.064292,0.064292,0.064292,0.064292,0.064292,0.064292,0,0.064292,0.01912,0.01912,0.01912,0.01912,0.01912,0.01912,0,0.01912,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,331
1,0.13146,0.13146,0.13146,0.13146,0.13146,0.13146,0,0.13146,0.0702,0.0702,0.0702,0.0702,0.0702,0.0702,0,0.0702,0.11115,0.11115,0.11115,0.11115,0.11115,0.11115,0,0.11115,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,332
1,0.11721,0.11721,0.11721,0.11721,0.11721,0.11721,0,0.11721,0.056268,0.056268,0.056268,0.056268,0.056268,0.056268,0,0.056268,0.10283,0.10283,0.10283,0.10283,0.10283,0.10283,0,0.10283,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,333
1,0.066701,0.066701,0.066701,0.066701,0.066701,0.066701,0,0.066701,0.065373,0.065373,0.065373,0.065373,0.065373,0.065373,0,0.065373,-0.01324,-0.01324,-0.01324,-0.01324,-0.01324,-0.01324,0,-0.01324,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,334
1,0.13276,0.13276,0.13276,0.13276,0.13276,0.13276,0,0.13276,0.073922,0.073922,0.073922,0.073922,0.073922,0.073922,0,0.073922,-0.11027,-0.11027,-0.11027,-0.11027,-0.11027,-0.11027,0,-0.11027,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,335
1,0.1171,0.1171,0.1171,0.1171,0.1171,0.1171,0,0.1171,0.058029,0.058029,0.058029,0.058029,0.058029,0.058029,0,0.058029,-0.10171,-0.10171,-0.10171,-0.10171,-0.10171,-0.10171,0,-0.10171,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,336
1,0.064116,0.064116,0.064116,0.064116,0.064116,0.064116,0,0.064116,0.064067,0.064067,0.064067,0.064067,0.064067,0.064067,0,0.064067,0.0024428,0.0024428,0.0024428,0.0024428,0.0024428,0.0024428,0,0.0024428,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,337
1,0.13193,0.13193,0.13193,0.13193,0.13193,0.13193,0,0.13193,0.0739,0.0739,0.0739,0.0739,0.0739,0.0739,0,0.0739,0.10928,0.10928,0.10928,0.10928,0.10928,0.10928,0,0.10928,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,338
1,0.11439,0.11439,0.11439,0.11439,0.11439,0.11439,0,0.11439,0.057245,0.057245,0.057245,0.057245,0.057245,0.057245,0,0.057245,0.099038,0.099038,0.099038,0.099038,0.099038,0.099038,0,0.099038,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,339
1,0.056484,0.056484,0.056484,0.056484,0.056484,0.056484,0,0.056484,0.052712,0.052712,0.052712,0.052712,0.052712,0.052712,0,0.052712,0.020267,0.020267,0.020267,0.020267,0.020267,0.020267,0,0.020267,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,340
1,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0,0.12596,0.069516,0.069516,0.069516,0.069516,0.069516,0.069516,0,0.069516,-0.10503,-0.10503,-0.10503,-0.10503,-0.10503,-0.10503,0,-0.10503,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,341
1,0.11542,0.11542,0.11542,0.11542,0.11542,0.11542,0,0.11542,0.059494,0.059494,0.059494,0.059494,0.059494,0.059494,0,0.059494,-0.098902,-0.098902,-0.098902,-0.098902,-0.098902,-0.098902,0,-0.098902,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,342
1,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0,0.066832,0.057992,0.057992,0.057992,0.057992,0.057992,0.057992,0,0.057992,-0.033197,-0.033197,-0.033197,-0.033197,-0.033197,-0.033197,0,-0.033197,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,343
1,0.13009,0.13009,0.13009,0.13009,0.13009,0.13009,0,0.13009,0.081259,0.081259,0.081259,0.081259,0.081259,0.081259,0,0.081259,0.10159,0.10159,0.10159,0.10159,0.10159,0.10159,0,0.10159,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,344
1,0.11553,0.11553,0.11553,0.11553,0.11553,0.11553,0,0.11553,0.063184,0.063184,0.063184,0.063184,0.063184,0.063184,0,0.063184,0.096721,0.096721,0.096721,0.096721,0.096721,0.096721,0,0.096721,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,345
1,0.070154,0.070154,0.070154,0.070154,0.070154,0.070154,0,0.070154,0.049058,0.049058,0.049058,0.049058,0.049058,0.049058,0,0.049058,0.050132,0.050132,0.050132,0.050132,0.050132,0.050132,0,0.050132,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,346
1,0.12197,0.12197,0.12197,0.12197,0.12197,0.12197,0,0.12197,0.073989,0.073989,0.073989,0.073989,0.073989,0.073989,0,0.073989,-0.096962,-0.096962,-0.096962,-0.096962,-0.096962,-0.096962,0,-0.096962,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,347
1,0.11503,0.11503,0.11503,0.11503,0.11503,0.11503,0,0.11503,0.062311,0.062311,0.062311,0.062311,0.062311,0.062311,0,0.062311,-0.096694,-0.096694,-0.096694,-0.096694,-0.096694,-0.096694,0,-0.096694,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,348
1,0.082311,0.082311,0.082311,0.082311,0.082311,0.082311,0,0.082311,0.047379,0.047379,0.047379,0.047379,0.047379,0.047379,0,0.047379,-0.067294,-0.067294,-0.067294,-0.067294,-0.067294,-0.067294,0,-0.067294,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,349
1,0.11828,0.11828,0.11828,0.11828,0.11828,0.11828,0,0.11828,0.076949,0.076949,0.076949,0.076949,0.076949,0.076949,0,0.076949,0.089819,0.089819,0.089819,0.089819,0.089819,0.089819,0,0.089819,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,350
1,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0,0.11667,0.063836,0.063836,0.063836,0.063836,0.063836,0.063836,0,0.063836,0.097658,0.097658,0.097658,0.097658,0.097658,0.097658,0,0.097658,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,351
1,0.096083,0.096083,0.096083,0.096083,0.096083,0.096083,0,0.096083,0.042396,0.042396,0.042396,0.042396,0.042396,0.042396,0,0.042396,0.086216,0.086216,0.086216,0.086216,0.086216,0.086216,0,0.086216,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,352
1,0.11193,0.11193,0.11193,0.11193,0.11193,0.11193,0,0.11193,0.074649,0.074649,0.074649,0.074649,0.074649,0.074649,0,0.074649,-0.083395,-0.083395,-0.083395,-0.083395,-0.083395,-0.083395,0,-0.083395,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,353
1,0.1184,0.1184,0.1184,0.1184,0.1184,0.1184,0,0.1184,0.065644,0.065644,0.065644,0.065644,0.065644,0.065644,0,0.065644,-0.098533,-0.098533,-0.098533,-0.098533,-0.098533,-0.098533,0,-0.098533,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,354
1,0.10239,0.10239,0.10239,0.10239,0.10239,0.10239,0,0.10239,0.046472,0.046472,0.046472,0.046472,0.046472,0.046472,0,0.046472,-0.091225,-0.091225,-0.091225,-0.091225,-0.091225,-0.091225,0,-0.091225,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,355
1,0.11458,0.11458,0.11458,0.11458,0.11458,0.11458,0,0.11458,0.079783,0.079783,0.079783,0.079783,0.079783,0.079783,0,0.079783,0.082234,0.082234,0.082234,0.082234,0.082234,0.082234,0,0.082234,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,356
1,0.119,0.119,0.119,0.119,0.119,0.119,0,0.119,0.067155,0.067155,0.067155,0.067155,0.067155,0.067155,0,0.067155,0.098238,0.098238,0.098238,0.098238,0.098238,0.098238,0,0.098238,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,357
1,0.10756,0.10756,0.10756,0.10756,0.10756,0.10756,0,0.10756,0.044058,0.044058,0.044058,0.044058,0.044058,0.044058,0,0.044058,0.098114,0.098114,0.098114,0.098114,0.098114,0.098114,0,0.098114,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,358
1,0.10699,0.10699,0.10699,0.10699,0.10699,0.10699,0,0.10699,0.074984,0.074984,0.074984,0.074984,0.074984,0.074984,0,0.074984,-0.076313,-0.076313,-0.076313,-0.076313,-0.076313,-0.076313,0,-0.076313,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,359
1,0.11833,0.11833,0.11833,0.11833,0.11833,0.11833,0,0.11833,0.064745,0.064745,0.064745,0.064745,0.064745,0.064745,0,0.064745,-0.099044,-0.099044,-0.099044,-0.099044,-0.099044,-0.099044,0,-0.099044,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,360
1,0.11499,0.11499,0.11499,0.11499,0.11499,0.11499,0,0.11499,0.040485,0.040485,0.040485,0.040485,0.040485,0.040485,0,0.040485,-0.10763,-0.10763,-0.10763,-0.10763,-0.10763,-0.10763,0,-0.10763,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,361
1,0.089857,0.089857,0.089857,0.089857,0.089857,0.089857,0,0.089857,0.066444,0.066444,0.066444,0.066444,0.066444,0.066444,0,0.066444,0.060489,0.060489,0.060489,0.060489,0.060489,0.060489,0,0.060489,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,362
1,0.12245,0.12245,0.12245,0.12245,0.12245,0.12245,0,0.12245,0.061404,0.061404,0.061404,0.061404,0.061404,0.061404,0,0.061404,0.10594,0.10594,0.10594,0.10594,0.10594,0.10594,0,0.10594,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,363
1,0.11919,0.11919,0.11919,0.11919,0.11919,0.11919,0,0.11919,0.04534,0.04534,0.04534,0.04534,0.04534,0.04534,0,0.04534,0.11022,0.11022,0.11022,0.11022,0.11022,0.11022,0,0.11022,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,364
1,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0,0.086569,0.072995,0.072995,0.072995,0.072995,0.072995,0.072995,0,0.072995,-0.046537,-0.046537,-0.046537,-0.046537,-0.046537,-0.046537,0,-0.046537,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,365
1,0.12687,0.12687,0.12687,0.12687,0.12687,0.12687,0,0.12687,0.070015,0.070015,0.070015,0.070015,0.070015,0.070015,0,0.070015,-0.1058,-0.1058,-0.1058,-0.1058,-0.1058,-0.1058,0,-0.1058,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,366
1,0.11753,0.11753,0.11753,0.11753,0.11753,0.11753,0,0.11753,0.051566,0.051566,0.051566,0.051566,0.051566,0.051566,0,0.051566,-0.10562,-0.10562,-0.10562,-0.10562,-0.10562,-0.10562,0,-0.10562,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,367
1,0.072758,0.072758,0.072758,0.072758,0.072758,0.072758,0,0.072758,0.067665,0.067665,0.067665,0.067665,0.067665,0.067665,0,0.067665,0.026743,0.026743,0.026743,0.026743,0.026743,0.026743,0,0.026743,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,368
1,0.12864,0.12864,0.12864,0.12864,0.12864,0.12864,0,0.12864,0.070291,0.070291,0.070291,0.070291,0.070291,0.070291,0,0.070291,0.10774,0.10774,0.10774,0.10774,0.10774,0.10774,0,0.10774,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,369
1,0.11429,0.11429,0.11429,0.11429,0.11429,0.11429,0,0.11429,0.053727,0.053727,0.053727,0.053727,0.053727,0.053727,0,0.053727,0.10088,0.10088,0.10088,0.10088,0.10088,0.10088,0,0.10088,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,370
1,0.060463,0.060463,0.060463,0.060463,0.060463,0.060463,0,0.060463,0.06017,0.06017,0.06017,0.06017,0.06017,0.06017,0,0.06017,-0.0059318,-0.0059318,-0.0059318,-0.0059318,-0.0059318,-0.0059318,0,-0.0059318,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,371
1,0.12837,0.12837,0.12837,0.12837,0.12837,0.12837,0,0.12837,0.071489,0.071489,0.071489,0.071489,0.071489,0.071489,0,0.071489,-0.10662,-0.10662,-0.10662,-0.10662,-0.10662,-0.10662,0,-0.10662,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,372
1,0.11421,0.11421,0.11421,0.11421,0.11421,0.11421,0,0.11421,0.059038,0.059038,0.059038,0.059038,0.059038,0.059038,0,0.059038,-0.097766,-0.097766,-0.097766,-0.097766,-0.097766,-0.097766,0,-0.097766,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,373
1,0.062298,0.062298,0.062298,0.062298,0.062298,0.062298,0,0.062298,0.061285,0.061285,0.061285,0.061285,0.061285,0.061285,0,0.061285,-0.011162,-0.011162,-0.011162,-0.011162,-0.011162,-0.011162,0,-0.011162,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,374
1,0.13034,0.13034,0.13034,0.13034,0.13034,0.13034,0,0.13034,0.077863,0.077863,0.077863,0.077863,0.077863,0.077863,0,0.077863,0.10453,0.10453,0.10453,0.10453,0.10453,0.10453,0,0.10453,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,375
1,0.11287,0.11287,0.11287,0.11287,0.11287,0.11287,0,0.11287,0.060519,0.060519,0.060519,0.060519,0.060519,0.060519,0,0.060519,0.095273,0.095273,0.095273,0.095273,0.095273,0.095273,0,0.095273,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,376
1,0.059673,0.059673,0.059673,0.059673,0.059673,0.059673,0,0.059673,0.046635,0.046635,0.046635,0.046635,0.046635,0.046635,0,0.046635,0.037208,0.037208,0.037208,0.037208,0.037208,0.037208,0,0.037208,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,377
1,0.12259,0.12259,0.12259,0.12259,0.12259,0.12259,0,0.12259,0.07004,0.07004,0.07004,0.07004,0.07004,0.07004,0,0.07004,-0.1006,-0.1006,-0.1006,-0.1006,-0.1006,-0.1006,0,-0.1006,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,378
1,0.11573,0.11573,0.11573,0.11573,0.11573,0.11573,0,0.11573,0.062168,0.062168,0.062168,0.062168,0.062168,0.062168,0,0.062168,-0.09762,-0.09762,-0.09762,-0.09762,-0.09762,-0.09762,0,-0.09762,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,379
1,0.072166,0.072166,0.072166,0.072166,0.072166,0.072166,0,0.072166,0.057551,0.057551,0.057551,0.057551,0.057551,0.057551,0,0.057551,-0.043523,-0.043523,-0.043523,-0.043523,-0.043523,-0.043523,0,-0.043523,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,380
1,0.13209,0.13209,0.13209,0.13209,0.13209,0.13209,0,0.13209,0.085484,0.085484,0.085484,0.085484,0.085484,0.085484,0,0.085484,0.10069,0.10069,0.10069,0.10069,0.10069,0.10069,0,0.10069,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,381
1,0.11631,0.11631,0.11631,0.11631,0.11631,0.11631,0,0.11631,0.066273,0.066273,0.066273,0.066273,0.066273,0.066273,0,0.066273,0.095582,0.095582,0.095582,0.095582,0.095582,0.095582,0,0.095582,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,382
1,0.071349,0.071349,0.071349,0.071349,0.071349,0.071349,0,0.071349,0.047179,0.047179,0.047179,0.047179,0.047179,0.047179,0,0.047179,0.053508,0.053508,0.053508,0.053508,0.053508,0.053508,0,0.053508,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,383
1,0.12228,0.12228,0.12228,0.12228,0.12228,0.12228,0,0.12228,0.072636,0.072636,0.072636,0.072636,0.072636,0.072636,0,0.072636,-0.09837,-0.09837,-0.09837,-0.09837,-0.09837,-0.09837,0,-0.09837,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,384
1,0.11508,0.11508,0.11508,0.11508,0.11508,0.11508,0,0.11508,0.062161,0.062161,0.062161,0.062161,0.062161,0.062161,0,0.062161,-0.096842,-0.096842,-0.096842,-0.096842,-0.096842,-0.096842,0,-0.096842,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,385
1,0.080554,0.080554,0.080554,0.080554,0.080554,0.080554,0,0.080554,0.045984,0.045984,0.045984,0.045984,0.045984,0.045984,0,0.045984,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,0,-0.066125,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,386
1,0.11824,0.11824,0.11824,0.11824,0.11824,0.11824,0,0.11824,0.07409,0.07409,0.07409,0.07409,0.07409,0.07409,0,0.07409,0.092148,0.092148,0.092148,0.092148,0.092148,0.092148,0,0.092148,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,387
1,0.11707,0.11707,0.11707,0.11707,0.11707,0.11707,0,0.11707,0.062048,0.062048,0.062048,0.062048,0.062048,0.062048,0,0.062048,0.09928,0.09928,0.09928,0.09928,0.09928,0.09928,0,0.09928,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,388
1,0.094166,0.094166,0.094166,0.094166,0.094166,0.094166,0,0.094166,0.042606,0.042606,0.042606,0.042606,0.042606,0.042606,0,0.042606,0.083967,0.083967,0.083967,0.083967,0.083967,0.083967,0,0.083967,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,389
1,0.11486,0.11486,0.11486,0.11486,0.11486,0.11486,0,0.11486,0.076329,0.076329,0.076329,0.076329,0.076329,0.076329,0,0.076329,-0.085825,-0.085825,-0.085825,-0.085825,-0.085825,-0.085825,0,-0.085825,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,390
1,0.1193,0.1193,0.1193,0.1193,0.1193,0.1193,0,0.1193,0.065285,0.065285,0.065285,0.065285,0.065285,0.065285,0,0.065285,-0.099857,-0.099857,-0.099857,-0.099857,-0.099857,-0.099857,0,-0.099857,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,391
1,0.10031,0.10031,0.10031,0.10031,0.10031,0.10031,0,0.10031,0.046723,0.046723,0.046723,0.046723,0.046723,0.046723,0,0.046723,-0.088756,-0.088756,-0.088756,-0.088756,-0.088756,-0.088756,0,-0.088756,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,392
1,0.11494,0.11494,0.11494,0.11494,0.11494,0.11494,0,0.11494,0.079843,0.079843,0.079843,0.079843,0.079843,0.079843,0,0.079843,0.082682,0.082682,0.082682,0.082682,0.082682,0.082682,0,0.082682,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,393
1,0.11869,0.11869,0.11869,0.11869,0.11869,0.11869,0,0.11869,0.066036,0.066036,0.066036,0.066036,0.066036,0.066036,0,0.066036,0.098624,0.098624,0.098624,0.098624,0.098624,0.098624,0,0.098624,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,394
1,0.10768,0.10768,0.10768,0.10768,0.10768,0.10768,0,0.10768,0.042654,0.042654,0.042654,0.042654,0.042654,0.042654,0,0.042654,0.098871,0.098871,0.098871,0.098871,0.098871,0.098871,0,0.098871,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,395
1,0.10371,0.10371,0.10371,0.10371,0.10371,0.10371,0,0.10371,0.073501,0.073501,0.073501,0.073501,0.073501,0.073501,0,0.073501,-0.073166,-0.073166,-0.073166,-0.073166,-0.073166,-0.073166,0,-0.073166,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,396
1,0.11869,0.11869,0.11869,0.11869,0.11869,0.11869,0,0.11869,0.063922,0.063922,0.063922,0.063922,0.063922,0.063922,0,0.063922,-0.10001,-0.10001,-0.10001,-0.10001,-0.10001,-0.10001,0,-0.10001,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,397
